,loss,mse,mae,R2,val_loss,val_mse,val_mae,val_R2
0,81.85098266601562,9843.9873046875,82.34915924072266,-2.037165880203247,67.78031921386719,5953.5771484375,68.27900695800781,-1.0889637470245361
1,69.87189483642578,7658.86181640625,70.37178039550781,-1.362987995147705,111.48135375976562,15632.296875,111.97960662841797,-4.484988212585449
2,61.37614440917969,6338.3720703125,61.87340545654297,-0.9555773735046387,80.89643859863281,9333.5419921875,81.39643859863281,-2.2749102115631104
3,52.889381408691406,4826.68359375,53.385746002197266,-0.4891763925552368,77.04277038574219,8340.2548828125,77.54277038574219,-1.9263901710510254
4,44.825748443603516,3285.908447265625,45.32200622558594,-0.013802051544189453,136.6988525390625,21170.75390625,137.1988525390625,-6.4282965660095215
5,36.89011001586914,2272.982177734375,37.38488006591797,0.2987167239189148,256.861572265625,69274.0546875,257.3615417480469,-23.306560516357422
6,28.653417587280273,1512.625244140625,29.14546775817871,0.533309817314148,205.59799194335938,45981.97265625,206.09799194335938,-15.133943557739258
7,21.844179153442383,949.9288330078125,22.338878631591797,0.706918478012085,157.54898071289062,28487.947265625,158.04898071289062,-8.995719909667969
8,16.059490203857422,492.5694885253906,16.551225662231445,0.8480274081230164,135.70236206054688,26568.8828125,136.20236206054688,-8.322367668151855
9,13.11194896697998,333.9783020019531,13.602450370788574,0.8969576954841614,80.5062026977539,10522.0,81.0062026977539,-2.691910982131958
10,12.498855590820312,315.51226806640625,12.987014770507812,0.9026550054550171,125.19274139404297,19230.57421875,125.69274139404297,-5.747535705566406
11,11.196610450744629,259.7016906738281,11.682427406311035,0.9198741912841797,179.0855255126953,37837.28515625,179.5855255126953,-12.276172637939453
12,9.91433048248291,179.69622802734375,10.403568267822266,0.944558322429657,250.43505859375,67374.25,250.93505859375,-22.639965057373047
13,9.840542793273926,187.99667358398438,10.330738067626953,0.9419974088668823,225.4679412841797,53318.5703125,225.9679412841797,-17.708175659179688
14,9.804966926574707,171.86610412597656,10.297245979309082,0.9469741582870483,142.61473083496094,23097.197265625,143.11473083496094,-7.104238510131836
15,9.789986610412598,182.1884002685547,10.276568412780762,0.9437894225120544,116.29427337646484,15434.9189453125,116.79427337646484,-4.415733337402344
16,9.054533004760742,162.4549102783203,9.540724754333496,0.9498777985572815,156.1470184326172,27558.955078125,156.6470184326172,-8.669758796691895
17,8.652117729187012,147.9739990234375,9.137092590332031,0.9543455839157104,82.36735534667969,7526.95361328125,82.86735534667969,-1.6410229206085205
18,7.9666876792907715,127.58861541748047,8.448576927185059,0.9606350660324097,88.17181396484375,9218.439453125,88.67181396484375,-2.2345237731933594
19,7.707178592681885,117.75088500976562,8.191021919250488,0.9636703133583069,81.60401916503906,8018.89697265625,82.10401916503906,-1.813633680343628
20,8.146389961242676,137.784912109375,8.633244514465332,0.9574891924858093,62.851234436035156,4720.95068359375,63.351234436035156,-0.6564654111862183
21,7.603819847106934,123.48685455322266,8.087624549865723,0.9619005918502808,57.158653259277344,4336.18408203125,57.65806198120117,-0.5214601755142212
22,7.670616149902344,118.96978759765625,8.145085334777832,0.9632942080497742,38.50563430786133,1767.7364501953125,39.00558853149414,0.3797447681427002
23,8.195304870605469,148.806884765625,8.675015449523926,0.9540886282920837,42.452423095703125,2232.06689453125,42.952423095703125,0.21682262420654297
24,7.867295742034912,116.32244110107422,8.354141235351562,0.9641110301017761,56.75897216796875,4106.57861328125,57.25662612915039,-0.44089746475219727
25,7.360536098480225,116.3109130859375,7.842223644256592,0.9641146063804626,34.229244232177734,1489.434814453125,34.729244232177734,0.4773939847946167
26,6.71176290512085,94.51399993896484,7.193094730377197,0.9708396196365356,40.07682800292969,1896.37109375,40.5749626159668,0.3346100449562073
27,5.6638407707214355,67.82260131835938,6.1371989250183105,0.9790747165679932,32.122379302978516,1297.985595703125,32.62093734741211,0.5445687770843506
28,5.983041763305664,72.36782836914062,6.465902328491211,0.9776723384857178,17.921062469482422,435.6629943847656,18.413177490234375,0.8471365571022034
29,7.263963222503662,100.74352264404297,7.749899387359619,0.9689176082611084,41.26986312866211,2103.428466796875,41.76873779296875,0.2619587182998657
30,7.096967697143555,99.94842529296875,7.582842826843262,0.9691628813743591,31.53456687927246,1323.380615234375,32.03367614746094,0.5356583595275879
31,6.674293518066406,92.39450073242188,7.150745391845703,0.9714935421943665,34.00125503540039,1481.2025146484375,34.50056076049805,0.4802824854850769
32,6.982974052429199,106.41923522949219,7.464692115783691,0.9671664834022522,7.656361103057861,92.00920104980469,8.147162437438965,0.9677162170410156
33,7.746183395385742,126.27630615234375,8.227075576782227,0.9610399603843689,6.9218549728393555,83.6628189086914,7.408036708831787,0.9706447720527649
34,7.336535930633545,112.0849380493164,7.822967052459717,0.9654184579849243,4.921930313110352,45.93123245239258,5.400329113006592,0.9838838577270508
35,6.809825897216797,94.12397003173828,7.292573928833008,0.9709599018096924,6.877810001373291,98.14066314697266,7.366296768188477,0.9655648469924927
36,5.436520576477051,73.37452697753906,5.909347057342529,0.9773617386817932,12.632061958312988,315.3229064941406,13.112678527832031,0.8893609642982483
37,4.176486492156982,41.464561462402344,4.644183158874512,0.9872069358825684,3.091996431350708,20.064598083496094,3.5596554279327393,0.9929597973823547
38,4.124359130859375,40.22121047973633,4.593601703643799,0.9875905513763428,15.438720703125,312.17401123046875,15.928339958190918,0.8904658555984497
39,4.680474281311035,55.23508071899414,5.152055740356445,0.9829583168029785,8.769619941711426,126.56285858154297,9.261951446533203,0.9555922150611877
40,4.532813549041748,43.20585632324219,5.008044719696045,0.986669659614563,14.828725814819336,320.7070007324219,15.325693130493164,0.8874717950820923
41,4.214992046356201,40.83477020263672,4.683579444885254,0.9874012470245361,16.769067764282227,368.6639099121094,17.26144027709961,0.8706449270248413
42,4.061888694763184,35.9345588684082,4.536622524261475,0.9889131188392639,21.914640426635742,701.5103759765625,22.404083251953125,0.7538572549819946
43,4.501147747039795,42.6854248046875,4.982055187225342,0.9868302345275879,13.458412170410156,263.69476318359375,13.949968338012695,0.907476007938385
44,4.084672451019287,39.391910552978516,4.560764789581299,0.9878464341163635,21.13193130493164,562.9557495117188,21.631929397583008,0.802472710609436
45,4.291788101196289,41.298126220703125,4.766514778137207,0.9872583150863647,18.495872497558594,427.4842834472656,18.994792938232422,0.8500062823295593
46,3.3514273166656494,30.300464630126953,3.8147079944610596,0.9906514286994934,9.988241195678711,132.61343383789062,10.481149673461914,0.9534692168235779
47,2.940843343734741,22.665729522705078,3.3957231044769287,0.9930069446563721,8.32281494140625,92.89297485351562,8.814962387084961,0.967406153678894
48,3.349885940551758,27.85965919494629,3.810572862625122,0.9914044737815857,10.811169624328613,152.34185791015625,11.307915687561035,0.9465469717979431
49,3.492612838745117,28.641382217407227,3.957432985305786,0.9911632537841797,7.09257698059082,77.81011199951172,7.58366584777832,0.9726983308792114
50,2.7465405464172363,18.148656845092773,3.207014799118042,0.9944006204605103,7.250434398651123,117.21162414550781,7.7308430671691895,0.9588733315467834
51,2.859144926071167,19.558515548706055,3.3198113441467285,0.9939656257629395,5.104061603546143,57.15627670288086,5.5791015625,0.9799452424049377
52,2.3724615573883057,15.853659629821777,2.8194828033447266,0.9951086640357971,2.9101920127868652,17.32966423034668,3.384565830230713,0.9939194321632385
53,2.397885799407959,14.861144065856934,2.8528032302856445,0.9954149127006531,2.6325838565826416,16.237892150878906,3.0989480018615723,0.99430251121521
54,2.2077853679656982,13.838399887084961,2.664808988571167,0.995730459690094,2.9025626182556152,17.89414405822754,3.375772476196289,0.9937213659286499
55,3.0091278553009033,21.374723434448242,3.4728758335113525,0.993405282497406,4.230624198913574,38.43966293334961,4.681587219238281,0.9865124821662903
56,2.806560754776001,30.9364013671875,3.2622241973876953,0.9904552102088928,5.362741947174072,59.410091400146484,5.847599983215332,0.9791544675827026
57,3.232020616531372,21.655746459960938,3.6982150077819824,0.9933185577392578,4.6116414070129395,40.030181884765625,5.093506336212158,0.9859544038772583
58,2.388381004333496,16.004871368408203,2.8518316745758057,0.995061993598938,4.613840103149414,39.91554641723633,5.096631050109863,0.9859946370124817
59,2.1913704872131348,13.085428237915039,2.6421616077423096,0.9959627389907837,15.295862197875977,290.71551513671875,15.788055419921875,0.8979950547218323
60,2.2687697410583496,14.349366188049316,2.7203383445739746,0.9955728054046631,6.4015069007873535,71.19544982910156,6.8925018310546875,0.9750192761421204
61,2.18176007270813,12.394998550415039,2.632513999938965,0.9961757659912109,3.7076332569122314,29.42127227783203,4.187779426574707,0.9896767735481262
62,2.5057075023651123,14.992022514343262,2.9730284214019775,0.9953745007514954,9.15530776977539,127.42539978027344,9.64685344696045,0.9552895426750183
63,2.8486151695251465,18.324535369873047,3.316455602645874,0.9943463206291199,5.003540515899658,47.16485595703125,5.48498010635376,0.9834510087966919
64,2.245878219604492,12.895743370056152,2.7029848098754883,0.9960212707519531,4.140356540679932,34.84836196899414,4.596417427062988,0.9877725839614868
65,1.96402108669281,10.216446876525879,2.4047203063964844,0.996847927570343,3.410259246826172,23.125272750854492,3.878246784210205,0.9918859004974365
66,2.2574241161346436,14.163728713989258,2.70809006690979,0.9956300854682922,4.929747581481934,50.824947357177734,5.396570205688477,0.9821667671203613
67,2.1543233394622803,11.921531677246094,2.6041972637176514,0.9963218569755554,3.1175460815429688,22.552745819091797,3.584843635559082,0.9920867681503296
68,1.8087772130966187,8.877386093139648,2.2585532665252686,0.9972610473632812,4.920717239379883,42.97227096557617,5.389089584350586,0.9849221110343933
69,1.8921564817428589,10.270118713378906,2.3329060077667236,0.9968313574790955,5.811188697814941,61.53664016723633,6.292999267578125,0.9784083366394043
70,1.7384480237960815,8.42696475982666,2.1847915649414062,0.9974000453948975,3.8417303562164307,28.698368072509766,4.32142448425293,0.9899304509162903
71,2.01556658744812,11.335225105285645,2.4585912227630615,0.9965027570724487,4.142176628112793,28.414226531982422,4.631470680236816,0.9900301694869995
72,1.660356044769287,8.809990882873535,2.0985310077667236,0.9972818493843079,5.259847640991211,51.77665328979492,5.753745079040527,0.9818328619003296
73,2.1967477798461914,12.684370994567871,2.645090341567993,0.9960864782333374,2.7446553707122803,18.3701171875,3.2088184356689453,0.9935543537139893
74,1.7619777917861938,9.10879898071289,2.200533628463745,0.9971896409988403,3.6384127140045166,32.17094802856445,4.107026100158691,0.9887120127677917
75,1.4073597192764282,6.279916286468506,1.8379261493682861,0.9980624318122864,3.2327423095703125,25.017404556274414,3.7024660110473633,0.9912220239639282
76,1.7192058563232422,8.062300682067871,2.1715052127838135,0.9975125193595886,2.1424434185028076,12.612724304199219,2.591050863265991,0.9955745339393616
77,2.1159164905548096,11.425369262695312,2.567084312438965,0.9964749217033386,8.295306205749512,102.96105194091797,8.78068733215332,0.9638735055923462
78,2.6196110248565674,16.357892990112305,3.08595609664917,0.9949530959129333,5.073821067810059,58.7055778503418,5.546762943267822,0.9794016480445862
