,loss,mse,mae,R2,val_loss,val_mse,val_mae,val_R2
0,84.64012145996094,10340.978515625,85.13929748535156,-2.139939308166504,48.11504364013672,3247.48583984375,48.61504364013672,-0.11205744743347168
1,72.41405487060547,8008.71142578125,72.9135513305664,-1.4317684173583984,105.46233367919922,13948.8115234375,105.96233367919922,-3.776581287384033
2,64.64249420166016,6722.39306640625,65.1396713256836,-1.0411903858184814,163.56475830078125,28512.45703125,164.06475830078125,-8.763704299926758
3,56.82917785644531,5459.96142578125,57.32624816894531,-0.6578656435012817,514.2095336914062,266042.84375,514.7095336914062,-90.1027603149414
4,49.050025939941406,4148.9580078125,49.54850387573242,-0.2597919702529907,732.9686279296875,541534.6875,733.4686279296875,-184.4412078857422
5,41.592430114746094,3152.771484375,42.087974548339844,0.04269152879714966,1749.0267333984375,3583685.0,1749.5267333984375,-1226.184326171875
6,35.59423828125,2285.965087890625,36.09147262573242,0.3058888912200928,1694.636474609375,2874719.0,1695.136474609375,-983.4085083007812
7,29.52313232421875,1735.301513671875,30.016063690185547,0.4730924367904663,1262.7332763671875,1606455.875,1263.2332763671875,-549.1090087890625
8,22.634668350219727,940.6448364257812,23.128150939941406,0.7143821716308594,2666.6796875,7143942.0,2667.1796875,-2445.345947265625
9,16.290088653564453,539.5546875,16.781917572021484,0.8361694812774658,2627.67578125,6908400.0,2628.17578125,-2364.68798828125
10,13.387557029724121,361.2419738769531,13.8797607421875,0.8903123736381531,2378.859375,5701962.0,2379.359375,-1951.5595703125
11,11.03713321685791,238.13723754882812,11.5282564163208,0.9276919364929199,853.664794921875,767040.5,854.164794921875,-261.6626281738281
12,12.655854225158691,273.8161315917969,13.146722793579102,0.9168583154678345,1314.0570068359375,1730558.25,1314.5570068359375,-591.606201171875
13,15.016833305358887,405.0484619140625,15.50932788848877,0.8770110011100769,4942.0810546875,25329468.0,4942.58056640625,-8672.732421875
14,11.482632637023926,246.14242553710938,11.971068382263184,0.9252611994743347,1455.7857666015625,2129776.5,1456.2857666015625,-728.3131103515625
15,10.87554931640625,220.8756103515625,11.365214347839355,0.9329332709312439,2410.808837890625,5941943.5,2411.308837890625,-2033.7379150390625
16,9.552847862243652,174.15206909179688,10.038342475891113,0.9471204280853271,2241.89990234375,5162752.0,2242.39990234375,-1766.9144287109375
17,9.397655487060547,176.3957977294922,9.88425350189209,0.9464390873908997,2670.456787109375,8005525.0,2670.956787109375,-2740.38330078125
18,9.952916145324707,177.0129852294922,10.441689491271973,0.9462517499923706,304.1322937011719,98541.390625,304.6322937011719,-32.744163513183594
19,11.172141075134277,229.77969360351562,11.66197395324707,0.9302296042442322,644.0716552734375,417752.53125,644.5716552734375,-142.05368041992188
20,10.187418937683105,196.6336669921875,10.677783012390137,0.940294086933136,2498.67822265625,6268952.0,2499.17822265625,-2145.717529296875
21,8.885393142700195,152.1748046875,9.37256145477295,0.9537935853004456,3429.24755859375,11856151.0,3429.74755859375,-4058.978271484375
22,8.422232627868652,139.99423217773438,8.910039901733398,0.9574921131134033,2392.360595703125,5755880.5,2392.86083984375,-1970.0233154296875
23,7.875821590423584,131.9301300048828,8.361499786376953,0.9599406719207764,1690.6556396484375,2906659.0,1691.1556396484375,-994.3460083007812
