,loss,mse,mae,R2,val_loss,val_mse,val_mae,val_R2
0,83.04243469238281,10022.2822265625,83.54039764404297,-2.1209843158721924,102.75,13835.826171875,103.25,-3.433215618133545
1,70.21821594238281,7669.0087890625,70.7162857055664,-1.38816499710083,97.11145782470703,12612.716796875,97.61145782470703,-3.0413122177124023
2,60.70332717895508,5890.982421875,61.20188522338867,-0.8344782590866089,97.78620910644531,12746.8623046875,98.28620910644531,-3.084294319152832
3,50.65734100341797,4486.568359375,51.153717041015625,-0.39713823795318604,49.87033462524414,4037.49462890625,50.36968231201172,-0.293676495552063
4,41.296875,2952.97998046875,41.79269790649414,0.08042800426483154,59.71213912963867,5325.21142578125,60.20883560180664,-0.7062811851501465
5,31.98435401916504,1718.4124755859375,32.47983932495117,0.4648782014846802,2345.574951171875,5517972.0,2346.074951171875,-1767.0445556640625
6,24.13026237487793,968.729248046875,24.623821258544922,0.698333203792572,5070.35302734375,25733666.0,5070.85302734375,-8244.4697265625
7,19.64896011352539,690.345458984375,20.140666961669922,0.7850233912467957,2752.286376953125,7581130.5,2752.786376953125,-2428.113037109375
8,15.104784965515137,396.06011962890625,15.598001480102539,0.8766650557518005,1461.78515625,2142628.0,1462.28515625,-685.5315551757812
9,13.113287925720215,308.82196044921875,13.60321044921875,0.9038314819335938,657.0162963867188,436037.28125,657.5162963867188,-138.7131805419922
10,12.614615440368652,291.7300109863281,13.102544784545898,0.9091539978981018,469.2322082519531,223711.21875,469.7322082519531,-70.68058013916016
11,12.242413520812988,279.0570983886719,12.73475456237793,0.9131003618240356,548.9583740234375,305273.34375,549.4583740234375,-96.81436157226562
12,10.763460159301758,221.5319061279297,11.252808570861816,0.9310139417648315,560.027587890625,317801.71875,560.527587890625,-100.82865142822266
13,11.00600814819336,225.03262329101562,11.4933443069458,0.9299237728118896,711.7269287109375,511302.96875,712.2269287109375,-162.82948303222656
14,10.108914375305176,195.61041259765625,10.595430374145508,0.9390860199928284,551.6402587890625,309625.8125,552.1402587890625,-98.2089614868164
15,9.840853691101074,184.1068572998047,10.334128379821777,0.9426682591438293,344.615234375,125071.7578125,345.115234375,-39.074951171875
16,9.974242210388184,183.0255889892578,10.46181583404541,0.9430049657821655,496.043212890625,261971.015625,496.543212890625,-82.93962097167969
17,10.0,200.21844482421875,10.489971160888672,0.9376510977745056,526.0413208007812,279884.75,526.5413208007812,-88.67945861816406
18,8.98705768585205,168.1281280517578,9.476917266845703,0.9476441144943237,553.43310546875,310968.03125,553.93310546875,-98.63903045654297
19,9.024642944335938,166.21665954589844,9.507003784179688,0.9482393860816956,625.0910034179688,395179.6875,625.5910034179688,-125.62175750732422
20,9.155068397521973,183.12158203125,9.642987251281738,0.9429751038551331,547.1763305664062,317746.8125,547.6763305664062,-100.8110580444336
