,loss,mse,mae,R2,val_loss,val_mse,val_mae,val_R2
0,80.86329650878906,9629.75390625,81.36177825927734,-2.0429534912109375,119.81019592285156,18372.58203125,120.31019592285156,-5.094485282897949
1,68.11602783203125,7210.92236328125,68.61402893066406,-1.2786142826080322,148.45335388183594,27415.830078125,148.95335388183594,-8.094278335571289
2,59.23183059692383,5769.478515625,59.72857666015625,-0.8231267929077148,120.7427749633789,19189.736328125,121.24274444580078,-5.365548610687256
3,50.40990447998047,4175.23583984375,50.908363342285156,-0.3193535804748535,195.2698211669922,46620.84375,195.76979064941406,-14.464895248413086
4,42.1971321105957,3281.97802734375,42.694969177246094,-0.03708851337432861,199.1410369873047,48749.12890625,199.6410369873047,-15.170883178710938
5,33.83683776855469,2222.201416015625,34.330177307128906,0.2977949380874634,241.33103942871094,68036.421875,241.83103942871094,-21.56879234313965
6,26.692127227783203,1305.1483154296875,27.187381744384766,0.5875793695449829,160.87454223632812,33781.5,161.37454223632812,-10.205875396728516
7,19.72698402404785,728.2661743164062,20.218294143676758,0.769871711730957,114.71212005615234,17371.16015625,115.21212005615234,-4.762297630310059
8,15.696619987487793,562.4262084960938,16.18878746032715,0.8222761750221252,170.56622314453125,38075.47265625,171.064208984375,-11.630255699157715
9,12.080812454223633,283.86383056640625,12.56712818145752,0.9103004336357117,231.24789428710938,67970.9453125,231.74789428710938,-21.547073364257812
10,10.266581535339355,213.85134887695312,10.750903129577637,0.9324240684509277,234.2500762939453,59202.66015625,234.7500762939453,-18.63848876953125
11,9.526881217956543,177.10641479492188,10.013703346252441,0.9440352320671082,216.40228271484375,51316.91796875,216.90228271484375,-16.022659301757812
12,8.997193336486816,182.4723358154297,9.478145599365234,0.9423396587371826,283.3776550292969,89037.421875,283.8776550292969,-28.535167694091797
13,10.030861854553223,193.09506225585938,10.514741897583008,0.9389829039573669,187.55555725097656,38612.74609375,188.05555725097656,-11.808479309082031
14,9.634952545166016,174.55435180664062,10.128113746643066,0.9448416829109192,131.97227478027344,19688.3203125,132.4683380126953,-5.530937671661377
15,8.93077564239502,165.68357849121094,9.415786743164062,0.947644829750061,167.04916381835938,31765.869140625,167.54725646972656,-9.53725814819336
16,8.91118335723877,158.2769012451172,9.396318435668945,0.9499853253364563,165.79727172851562,31317.9921875,166.29727172851562,-9.388689041137695
17,8.641496658325195,148.12045288085938,9.126468658447266,0.9531946182250977,138.18397521972656,20944.015625,138.68397521972656,-5.947472095489502
18,8.050625801086426,132.90830993652344,8.535680770874023,0.9580016136169434,121.97953796386719,16755.169921875,122.474365234375,-4.557963848114014
19,7.647192001342773,122.72227478027344,8.129486083984375,0.961220383644104,116.60806274414062,15069.025390625,117.10758209228516,-3.9986419677734375
20,7.431480407714844,115.4798812866211,7.911296367645264,0.9635089635848999,89.7451171875,9279.1240234375,90.24269104003906,-2.0780370235443115
21,6.91896390914917,103.4626693725586,7.401585578918457,0.9673063158988953,84.17135620117188,8077.529296875,84.66828918457031,-1.6794483661651611
22,6.384304046630859,86.9866943359375,6.87083625793457,0.9725126624107361,73.7117691040039,6112.0751953125,74.20858764648438,-1.027475118637085
23,7.32315731048584,111.8359603881836,7.811929225921631,0.9646603465080261,80.21063232421875,7532.96484375,80.71058654785156,-1.498807430267334
24,7.216124057769775,106.69953918457031,7.701783657073975,0.9662834405899048,47.00543975830078,2809.92626953125,47.496063232421875,0.06790155172348022
25,7.504662036895752,117.75585174560547,7.991103172302246,0.9627897143363953,55.134586334228516,3538.388427734375,55.634586334228516,-0.17374122142791748
26,7.373126029968262,104.76458740234375,7.856232643127441,0.9668949246406555,52.344478607177734,3177.802734375,52.84031295776367,-0.05412912368774414
27,8.39193058013916,148.05783081054688,8.87702465057373,0.9532144665718079,37.3095588684082,1622.5089111328125,37.80830764770508,0.46178728342056274
28,6.7344489097595215,100.13140106201172,7.216614723205566,0.9683589935302734,52.75368881225586,3277.8203125,53.2536735534668,-0.08730649948120117
29,8.46221923828125,144.00303649902344,8.946871757507324,0.9544957876205444,39.93476867675781,2115.47021484375,40.4292106628418,0.2982640266418457
30,6.67080545425415,93.66297912597656,7.160310745239258,0.9704029560089111,29.8856258392334,1281.5897216796875,30.38228416442871,0.5748757719993591
31,6.167309761047363,87.04375457763672,6.650151252746582,0.9724946022033691,31.699914932250977,1383.5667724609375,32.19953155517578,0.5410482883453369
32,6.409928321838379,87.84513854980469,6.891599178314209,0.9722413420677185,22.027259826660156,686.0433349609375,22.523639678955078,0.7724282145500183
33,6.269033432006836,82.45454406738281,6.752052307128906,0.9739447832107544,26.705543518066406,1005.794189453125,27.194128036499023,0.6663616299629211
34,6.611019134521484,95.6512451171875,7.092525005340576,0.9697747230529785,22.951860427856445,879.7215576171875,23.443973541259766,0.7081819772720337
35,5.701100826263428,73.02538299560547,6.181026935577393,0.9769243597984314,10.06027889251709,146.2637176513672,10.548798561096191,0.9514819383621216
36,4.891844272613525,57.452640533447266,5.371617794036865,0.9818452596664429,14.650211334228516,306.97161865234375,15.139534950256348,0.8981724977493286
37,5.8602447509765625,70.32382202148438,6.335423469543457,0.9777780175209045,10.345765113830566,190.777099609375,10.837621688842773,0.9367161393165588
38,5.066669940948486,53.433589935302734,5.5439839363098145,0.9831152558326721,15.460640907287598,326.5618591308594,15.957708358764648,0.8916741013526917
39,4.910373210906982,49.688228607177734,5.392418384552002,0.9842987656593323,16.151731491088867,370.40301513671875,16.64621925354004,0.8771312832832336
40,5.478430271148682,67.91830444335938,5.958798408508301,0.9785381555557251,26.611190795898438,952.9575805664062,27.110660552978516,0.6838884353637695
41,5.556308269500732,63.21833038330078,6.042945861816406,0.9800233244895935,14.216314315795898,274.0569763183594,14.716163635253906,0.9090908169746399
42,4.174534320831299,40.41021728515625,4.65392541885376,0.9872305989265442,10.737777709960938,164.2779083251953,11.231781005859375,0.9455063343048096
43,4.253374099731445,37.653236389160156,4.731531620025635,0.9881017804145813,4.8158745765686035,51.93772888183594,5.28028678894043,0.9827713966369629
44,4.331070423126221,40.98033142089844,4.807106018066406,0.9870504140853882,34.18273162841797,1404.5458984375,34.68273162841797,0.534089207649231
45,4.568474292755127,43.03169250488281,5.047214984893799,0.9864022135734558,18.970754623413086,472.3985595703125,19.466018676757812,0.8432976603507996
46,4.185580730438232,37.645957946777344,4.653884410858154,0.9881040453910828,4.454930305480957,40.91558074951172,4.933744430541992,0.9864276051521301
47,4.187089920043945,37.07665252685547,4.658773422241211,0.9882839918136597,15.154223442077637,304.308837890625,15.649054527282715,0.8990557789802551
48,3.769259452819824,32.86649703979492,4.240473747253418,0.9896143674850464,19.254592895507812,478.3644714355469,19.747623443603516,0.8413187265396118
49,4.990759372711182,47.50151824951172,5.474893569946289,0.9849897623062134,9.552919387817383,131.77890014648438,10.047161102294922,0.9562867879867554
50,5.749263286590576,57.35410690307617,6.228769302368164,0.9818763732910156,14.752002716064453,262.77496337890625,15.252002716064453,0.9128332734107971
51,4.731696605682373,53.11383819580078,5.208035945892334,0.9832162857055664,13.938291549682617,302.1346435546875,14.425713539123535,0.8997769951820374
52,3.546888828277588,28.4515323638916,4.023394584655762,0.9910094738006592,7.838437080383301,101.81582641601562,8.331135749816895,0.9662260413169861
53,3.274506092071533,25.16792106628418,3.745509386062622,0.9920470714569092,5.7251482009887695,80.45307922363281,6.200538635253906,0.9733123779296875
54,3.1299164295196533,23.34531021118164,3.599493980407715,0.9926230311393738,9.753167152404785,149.90382385253906,10.24412727355957,0.9502744674682617
55,3.9541027545928955,35.27360916137695,4.431246280670166,0.9888536930084229,14.411689758300781,279.78900146484375,14.902202606201172,0.9071894288063049
56,4.215975284576416,36.053802490234375,4.690713882446289,0.9886071681976318,20.57782745361328,531.981201171875,21.07221031188965,0.8235331177711487
57,3.7021477222442627,29.522043228149414,4.176973819732666,0.9906711578369141,9.352912902832031,178.54014587402344,9.845702171325684,0.9407753348350525
58,3.137504816055298,23.643404006958008,3.599407434463501,0.9925287961959839,14.38477897644043,388.42156982421875,14.869462013244629,0.871154248714447
59,3.262845039367676,24.66841697692871,3.734835624694824,0.9922049045562744,26.299179077148438,932.1107177734375,26.79743003845215,0.6908036470413208
60,3.437154531478882,25.213001251220703,3.9154086112976074,0.9920328259468079,8.668046951293945,103.6127700805664,9.166069030761719,0.9656299352645874
61,3.0776631832122803,21.022310256958008,3.5404958724975586,0.9933570623397827,3.1802899837493896,22.690689086914062,3.6535494327545166,0.9924731254577637
62,2.5741639137268066,16.92620277404785,3.0376110076904297,0.9946513772010803,11.493815422058105,195.80052185058594,11.99170970916748,0.9350497722625732
63,2.4013991355895996,16.29131317138672,2.853245973587036,0.9948520064353943,14.041728973388672,269.659912109375,14.537755012512207,0.9105494022369385
64,2.6282851696014404,17.628225326538086,3.087250232696533,0.9944295883178711,7.513887405395508,101.07439422607422,7.996578693389893,0.9664719700813293
65,2.8691799640655518,19.60041046142578,3.334869384765625,0.9938063621520996,2.4577929973602295,14.856215476989746,2.8954756259918213,0.9950719475746155
66,3.5247366428375244,27.35800552368164,3.9955906867980957,0.9913550019264221,8.002259254455566,130.05572509765625,8.49638843536377,0.9568583965301514
67,3.4494528770446777,29.66494369506836,3.9180562496185303,0.9906260371208191,3.2167587280273438,22.107961654663086,3.684138059616089,0.9926664233207703
68,2.469654083251953,15.303727149963379,2.9261043071746826,0.9951640963554382,5.653003692626953,55.97385025024414,6.13754940032959,0.9814325571060181
69,2.7442643642425537,18.617910385131836,3.1976499557495117,0.9941168427467346,8.36508560180664,142.89967346191406,8.84726619720459,0.9525978565216064
70,2.3576841354370117,14.14116096496582,2.814844846725464,0.995531439781189,15.42619514465332,319.2341003417969,15.921893119812012,0.8941048383712769
71,2.4991986751556396,16.664833068847656,2.949441909790039,0.994733989238739,5.422316551208496,46.59154510498047,5.902318000793457,0.9845448136329651
72,2.0729167461395264,11.786213874816895,2.5181548595428467,0.9962756037712097,4.265100002288818,36.624271392822266,4.7437238693237305,0.9878511428833008
73,1.9100779294967651,10.577850341796875,2.357832193374634,0.9966574311256409,3.7908148765563965,25.759010314941406,4.261336803436279,0.9914553165435791
74,1.8537087440490723,9.73376750946045,2.293844223022461,0.9969241619110107,4.1654744148254395,31.62589454650879,4.650534152984619,0.9895091652870178
75,2.141083240509033,12.044267654418945,2.5924386978149414,0.996194064617157,4.497629165649414,55.963741302490234,4.973423480987549,0.9814358949661255
76,2.222728729248047,13.744653701782227,2.679659366607666,0.9956567883491516,3.8995163440704346,30.37871551513672,4.379242420196533,0.9899228811264038
77,3.0969834327697754,21.30883026123047,3.5630247592926025,0.9932665228843689,5.60973596572876,58.096981048583984,6.096042156219482,0.980728268623352
78,2.667708158493042,18.777118682861328,3.129347324371338,0.9940665364265442,9.26668643951416,135.46571350097656,9.754316329956055,0.9550638198852539
79,2.2443153858184814,13.756651878356934,2.696162700653076,0.995652973651886,8.182262420654297,96.60200500488281,8.670491218566895,0.9679555296897888
80,1.9420969486236572,11.24746036529541,2.3863401412963867,0.9964458346366882,5.976194381713867,87.28237915039062,6.457757949829102,0.9710469841957092
81,1.9125127792358398,10.400629997253418,2.36377215385437,0.9967134594917297,3.166511297225952,26.253114700317383,3.6273839473724365,0.9912914037704468
82,1.704319953918457,8.615179061889648,2.1481807231903076,0.9972776174545288,7.843420505523682,124.27684020996094,8.32943058013916,0.9587753415107727
83,1.6733694076538086,7.939065933227539,2.107754707336426,0.9974913001060486,4.52944803237915,51.090946197509766,4.991487979888916,0.9830523133277893
84,1.9817960262298584,11.11794376373291,2.4347684383392334,0.9964867830276489,3.90102481842041,30.438478469848633,4.379272937774658,0.9899030327796936
85,1.9879462718963623,11.024365425109863,2.4412834644317627,0.9965163469314575,3.196484327316284,23.047653198242188,3.6668031215667725,0.992354691028595
86,2.0550143718719482,11.175771713256836,2.514958381652832,0.9964684844017029,3.2146830558776855,21.01339340209961,3.6861910820007324,0.9930295348167419
