,loss,mse,mae,R2,val_loss,val_mse,val_mae,val_R2
0,80.2937240600586,9462.7802734375,80.79147338867188,-2.0403025150299072,61.72017288208008,5208.34521484375,62.22016525268555,-0.6077327728271484
1,67.12321472167969,6974.45068359375,67.61980438232422,-1.2408256530761719,53.604244232177734,4765.994140625,54.10340881347656,-0.47118616104125977
2,56.977439880371094,5257.21826171875,57.47475814819336,-0.6890945434570312,60.74663162231445,6194.70361328125,61.24663162231445,-0.9122059345245361
3,47.422000885009766,3816.340576171875,47.917850494384766,-0.22615408897399902,119.5162582397461,16981.0078125,120.0162582397461,-4.24176549911499
4,36.98785400390625,2348.331298828125,37.48297119140625,0.24550318717956543,190.8533172607422,39346.01171875,191.3533172607422,-11.14548397064209
5,27.61947250366211,1352.693603515625,28.112247467041016,0.5653923749923706,228.5042724609375,56989.3984375,229.0042724609375,-16.59171485900879
6,19.278852462768555,666.59619140625,19.77130699157715,0.7858290076255798,528.2786865234375,283547.46875,528.7786865234375,-86.52657318115234
7,13.767424583435059,374.87152099609375,14.253385543823242,0.8795574307441711,432.7851257324219,191345.96875,433.2851257324219,-58.0654411315918
8,11.629287719726562,263.83203125,12.118156433105469,0.9152332544326782,436.169189453125,195084.09375,436.669189453125,-59.219337463378906
9,9.846890449523926,187.54708862304688,10.331130027770996,0.9397428631782532,341.95880126953125,120938.8359375,342.45880126953125,-36.33188247680664
10,9.599220275878906,168.99424743652344,10.087199211120605,0.9457037448883057,275.9277038574219,79067.953125,276.4277038574219,-23.407011032104492
11,9.229586601257324,155.1754150390625,9.716374397277832,0.9501436352729797,202.45863342285156,41856.07421875,202.95863342285156,-11.92030143737793
12,9.005897521972656,151.15048217773438,9.49680233001709,0.9514368176460266,184.55059814453125,34903.74609375,185.05059814453125,-9.7742280960083
13,9.106599807739258,146.16554260253906,9.596810340881348,0.9530383944511414,226.53326416015625,52895.6640625,227.03326416015625,-15.328044891357422
14,8.294889450073242,141.81976318359375,8.777767181396484,0.9544346928596497,160.4857635498047,26677.962890625,160.9857635498047,-7.235060691833496
15,8.410449981689453,132.39822387695312,8.897135734558105,0.9574617147445679,115.50455474853516,14037.91015625,116.00455474853516,-3.333278179168701
16,7.389265060424805,106.7077865600586,7.871495723724365,0.9657158255577087,68.34952545166016,4942.6494140625,68.84952545166016,-0.5257167816162109
17,7.166930198669434,92.30340576171875,7.650586128234863,0.9703437685966492,57.96968460083008,3587.5048828125,58.46968460083008,-0.10740542411804199
18,7.294025421142578,100.01846313476562,7.782649517059326,0.967864990234375,70.89637756347656,5489.47802734375,71.39335632324219,-0.6945140361785889
19,7.31429386138916,107.39321899414062,7.795600414276123,0.9654955863952637,38.71786117553711,1670.5257568359375,39.216087341308594,0.48433542251586914
20,7.331456661224365,103.8848876953125,7.815765857696533,0.9666227698326111,25.46173095703125,774.2254638671875,25.961591720581055,0.7610089778900146
21,6.9945573806762695,95.9061508178711,7.479564189910889,0.9691862463951111,56.89039993286133,3819.134033203125,57.39039993286133,-0.17890560626983643
22,7.057518005371094,100.00704193115234,7.540595054626465,0.9678686857223511,21.59505844116211,532.971435546875,22.09505844116211,0.835480272769928
23,6.491287708282471,85.35640716552734,6.969912052154541,0.9725757837295532,19.165828704833984,466.45928955078125,19.657794952392578,0.8560115098953247
24,6.045408248901367,72.62407684326172,6.524158477783203,0.9766665697097778,19.24480628967285,433.13214111328125,19.74480628967285,0.866299033164978
25,6.278439521789551,76.42564392089844,6.766633987426758,0.9754452109336853,8.862144470214844,131.45028686523438,9.356890678405762,0.9594234228134155
26,6.728675365447998,92.88849639892578,7.211065292358398,0.9701557755470276,26.335601806640625,853.4332275390625,26.830049514770508,0.7365587949752808
27,5.831153869628906,67.50222778320312,6.312923431396484,0.9783121943473816,15.822235107421875,375.80230712890625,16.320627212524414,0.8839958310127258
28,6.1050214767456055,80.53883361816406,6.587472915649414,0.9741236567497253,9.402654647827148,127.4020004272461,9.900413513183594,0.9606730341911316
29,5.940550327301025,72.34984588623047,6.4214959144592285,0.9767546653747559,24.981491088867188,839.6703491210938,25.481210708618164,0.7408071756362915
30,8.22789478302002,145.7187042236328,8.709251403808594,0.9531819820404053,23.30474853515625,737.5687866210938,23.80474853515625,0.7723243236541748
31,6.256795883178711,83.61141204833984,6.737996578216553,0.9731364250183105,6.749822616577148,108.46953582763672,7.228577136993408,0.9665172100067139
32,5.129659652709961,58.041629791259766,5.599859237670898,0.9813517928123474,31.388320922851562,1393.57861328125,31.885709762573242,0.5698245763778687
33,6.556176662445068,82.62487030029297,7.0371904373168945,0.9734534025192261,28.20577621459961,1327.4754638671875,28.70010757446289,0.5902295708656311
34,5.002457141876221,51.56647491455078,5.480311870574951,0.9834321737289429,16.847715377807617,429.2154541015625,17.342506408691406,0.867508053779602
35,5.46005392074585,60.837093353271484,5.940727233886719,0.980453610420227,22.05258560180664,694.167236328125,22.549400329589844,0.7857216596603394
36,4.110477924346924,36.93567657470703,4.588546276092529,0.9881329536437988,9.886358261108398,190.5418243408203,10.376199722290039,0.9411827921867371
37,3.7221689224243164,30.896350860595703,4.190737247467041,0.9900733232498169,9.768693923950195,184.2837677001953,10.253484725952148,0.9431145191192627
38,4.0070576667785645,36.46382141113281,4.4798784255981445,0.9882845282554626,5.44816780090332,50.03484344482422,5.92681884765625,0.9845550656318665
39,4.7757887840271,44.106327056884766,5.259827613830566,0.9858290553092957,4.7944560050964355,44.7943115234375,5.269667148590088,0.9861727356910706
40,4.2306647300720215,40.91304016113281,4.706171035766602,0.9868550300598145,9.106161117553711,139.61239624023438,9.59339714050293,0.956903874874115
41,4.280074596405029,37.764347076416016,4.75280237197876,0.9878666996955872,13.479308128356934,370.1001892089844,13.960166931152344,0.8857560157775879
42,4.064890384674072,37.99647903442383,4.535172462463379,0.9877920746803284,8.381607055664062,118.07685089111328,8.87099552154541,0.9635515809059143
43,3.3646695613861084,26.665067672729492,3.8320212364196777,0.991432785987854,7.174610137939453,103.53436279296875,7.651980400085449,0.9680405855178833
44,2.5655200481414795,15.517863273620605,3.0316622257232666,0.9950142502784729,6.571702003479004,71.86080169677734,7.057684898376465,0.977817714214325
45,3.0339949131011963,20.089723587036133,3.498048782348633,0.9935453534126282,5.432461261749268,65.05624389648438,5.888678073883057,0.9799181818962097
46,3.662364959716797,31.15261459350586,4.130119323730469,0.9899909496307373,8.10951042175293,144.75904846191406,8.5901517868042,0.9553151726722717
47,3.086196184158325,22.4295711517334,3.547379493713379,0.9927935600280762,3.4155731201171875,25.1664981842041,3.8935556411743164,0.9922314882278442
48,2.9735004901885986,20.961380004882812,3.4319207668304443,0.9932653307914734,12.402587890625,341.0466003417969,12.88867473602295,0.8947243690490723
49,3.4693877696990967,25.690202713012695,3.940164804458618,0.9917460083961487,12.240473747253418,210.1355438232422,12.740148544311523,0.9351345300674438
50,2.529794454574585,15.245792388916016,2.9928674697875977,0.9951016902923584,5.086180686950684,52.49168014526367,5.567439079284668,0.9837966561317444
51,2.1085057258605957,11.858926773071289,2.5626144409179688,0.9961898326873779,5.145559310913086,49.01769256591797,5.631252765655518,0.9848690032958984
52,2.478018045425415,15.876059532165527,2.936190366744995,0.9948991537094116,10.568770408630371,145.6472625732422,11.066424369812012,0.9550410509109497
53,2.5948102474212646,17.05238151550293,3.052873373031616,0.9945212602615356,2.4845705032348633,14.321311950683594,2.9330976009368896,0.9955792427062988
54,2.034381628036499,10.795655250549316,2.4840776920318604,0.9965314865112305,4.871149063110352,42.570220947265625,5.353274345397949,0.9868592619895935
55,2.3400216102600098,16.526294708251953,2.7862024307250977,0.9946902394294739,7.42034387588501,98.92192077636719,7.90332555770874,0.9694643616676331
56,3.125629186630249,22.96743392944336,3.590710401535034,0.9926207661628723,5.010253429412842,51.16705322265625,5.485025882720947,0.9842055439949036
57,2.365901231765747,14.092479705810547,2.830918550491333,0.9954721927642822,3.0757620334625244,28.054109573364258,3.5457513332366943,0.991340160369873
58,2.0379815101623535,10.719618797302246,2.489938259124756,0.9965558648109436,3.3747568130493164,26.27387237548828,3.8432998657226562,0.9918896555900574
59,2.109616279602051,11.940610885620117,2.559903144836426,0.9961636066436768,9.537116050720215,139.0540008544922,10.027933120727539,0.9570762515068054
60,2.0278494358062744,11.10975456237793,2.484853506088257,0.996430516242981,6.558572292327881,87.63648986816406,7.041385173797607,0.9729480147361755
61,2.6022017002105713,17.576496124267578,3.061038017272949,0.9943528175354004,3.3895416259765625,29.11606216430664,3.866792917251587,0.9910123348236084
62,2.0936808586120605,11.334661483764648,2.5421223640441895,0.9963582754135132,3.529688596725464,25.912738800048828,3.996758460998535,0.9920011758804321
63,2.0438737869262695,10.301403045654297,2.4963929653167725,0.9966902732849121,4.155874729156494,29.594209671020508,4.6390156745910645,0.9908647537231445
64,1.8496898412704468,10.22697639465332,2.298513412475586,0.996714174747467,2.939321994781494,19.50282096862793,3.386258125305176,0.993979811668396
65,2.4519786834716797,15.238574981689453,2.9078848361968994,0.9951040148735046,6.602583408355713,75.48646545410156,7.082023620605469,0.9766985177993774
66,2.018575668334961,11.247016906738281,2.467958927154541,0.9963864684104919,2.963176727294922,19.047557830810547,3.4318649768829346,0.9941202998161316
67,1.7382248640060425,8.120240211486816,2.175687551498413,0.9973910450935364,6.9325995445251465,84.7674560546875,7.4201741218566895,0.9738336205482483
68,2.036961555480957,10.408469200134277,2.4881680011749268,0.9966558814048767,5.446267604827881,61.5397834777832,5.919646263122559,0.9810036420822144
69,1.8183763027191162,8.798480987548828,2.264657735824585,0.9971731305122375,6.272575855255127,66.0625991821289,6.76852560043335,0.9796075224876404
70,2.513718366622925,13.973320007324219,2.988524913787842,0.9955105185508728,6.9787139892578125,80.84423828125,7.461012840270996,0.9750446677207947
71,2.3825597763061523,14.084235191345215,2.840561628341675,0.9954748749732971,11.47984504699707,186.58717346191406,11.970769882202148,0.9424035549163818
72,1.8638101816177368,9.932968139648438,2.3133273124694824,0.996808648109436,12.39725399017334,230.19418334960938,12.883801460266113,0.9289427399635315
73,1.7894392013549805,8.947419166564941,2.232696533203125,0.9971252679824829,9.137946128845215,126.40555572509766,9.629473686218262,0.9609806537628174
74,1.848880648612976,9.053699493408203,2.298851728439331,0.9970911145210266,8.299700736999512,109.6647720336914,8.79069709777832,0.9661482572555542
75,1.9801884889602661,10.318999290466309,2.429386854171753,0.9966846108436584,20.19915771484375,528.2872314453125,20.69915771484375,0.8369261622428894
76,2.523536205291748,14.069199562072754,2.9932422637939453,0.9954797029495239,5.850789546966553,62.50883865356445,6.329678535461426,0.9807045459747314
77,2.7997283935546875,18.882457733154297,3.257913112640381,0.9939332604408264,9.03322982788086,164.29031372070312,9.519681930541992,0.9492862224578857
78,1.6488767862319946,7.708860397338867,2.0976686477661133,0.9975231885910034,4.27562141418457,42.611759185791016,4.747499465942383,0.9868464469909668
79,1.7789570093154907,8.673380851745605,2.2190215587615967,0.9972133040428162,3.273477554321289,25.585723876953125,3.7464025020599365,0.9921020865440369
80,2.0949959754943848,10.631962776184082,2.547983169555664,0.9965840578079224,5.3229804039001465,54.0031852722168,5.7985053062438965,0.9833300709724426
81,1.8331475257873535,9.791738510131836,2.2732656002044678,0.9968540072441101,4.132097244262695,34.576290130615234,4.608896255493164,0.9893268346786499
82,1.9103004932403564,9.545613288879395,2.365069627761841,0.996933102607727,2.5628812313079834,17.677494049072266,3.0269508361816406,0.9945432543754578
83,2.0161964893341064,10.88575553894043,2.4626049995422363,0.9965025186538696,6.200479030609131,59.78965759277344,6.683940887451172,0.9815438985824585
84,2.0698838233947754,10.29953670501709,2.5350568294525146,0.9966908693313599,2.8382046222686768,19.67534637451172,3.3154568672180176,0.9939265251159668
85,1.7204113006591797,7.876157760620117,2.1700072288513184,0.9974694848060608,2.595973253250122,15.638891220092773,3.065061569213867,0.9951725006103516
86,1.9441425800323486,9.764632225036621,2.3881001472473145,0.9968627095222473,11.833491325378418,227.57659912109375,12.315796852111816,0.9297507405281067
87,1.4493879079818726,6.361605167388916,1.8852208852767944,0.9979560971260071,3.3307065963745117,24.938129425048828,3.808903455734253,0.9923020005226135
88,1.3458493947982788,5.465694427490234,1.7818809747695923,0.9982439279556274,2.8824081420898438,17.949230194091797,3.347669839859009,0.994459331035614
89,1.4071272611618042,6.122322082519531,1.846368432044983,0.9980329275131226,3.36340069770813,22.557641983032227,3.822580575942993,0.9930368065834045
90,1.3313651084899902,5.106245994567871,1.7633453607559204,0.9983594417572021,3.2924270629882812,25.6246280670166,3.7619566917419434,0.992090106010437
91,1.3812801837921143,5.958027362823486,1.8161749839782715,0.9980857372283936,3.6126859188079834,28.16495132446289,4.0839524269104,0.991305947303772
92,1.1755189895629883,4.439029216766357,1.5937203168869019,0.9985737800598145,6.80745792388916,82.59571075439453,7.295426845550537,0.9745040535926819
93,1.2466850280761719,4.90083122253418,1.6774959564208984,0.9984254240989685,2.6942505836486816,17.419767379760742,3.1521661281585693,0.9946227669715881
94,1.342032551765442,5.272473335266113,1.771420955657959,0.9983059763908386,4.791332244873047,43.075592041015625,5.271897315979004,0.9867032766342163
95,1.6489708423614502,7.81297492980957,2.0920591354370117,0.9974897503852844,10.780282020568848,158.4124755859375,11.270818710327148,0.9511005878448486
96,1.652317762374878,8.541253089904785,2.0934882164001465,0.997255802154541,2.8478150367736816,20.3691463470459,3.3003265857696533,0.9937123656272888
97,1.403859257698059,5.819243907928467,1.8423466682434082,0.9981303215026855,5.314516067504883,55.368751525878906,5.801015853881836,0.9829085469245911
98,1.5415114164352417,6.648746490478516,1.98479425907135,0.9978638291358948,3.1825997829437256,25.557960510253906,3.6489055156707764,0.9921106696128845
99,1.7760684490203857,8.66196060180664,2.2200915813446045,0.9972169995307922,7.190682888031006,97.35133361816406,7.676388263702393,0.9699491858482361
