,loss,mse,mae,R2,val_loss,val_mse,val_mae,val_R2
0,80.49976348876953,9550.951171875,80.99708557128906,-2.068629264831543,100.47195434570312,13121.896484375,100.96844482421875,-3.0505194664001465
1,66.91292572021484,6943.47314453125,67.41282653808594,-1.2308721542358398,119.79335021972656,17169.240234375,120.29335021972656,-4.299870014190674
2,56.39381408691406,5096.71240234375,56.8918571472168,-0.6375255584716797,132.33984375,20575.1796875,132.83984375,-5.351228713989258
3,46.35957717895508,3459.780517578125,46.85620880126953,-0.11159467697143555,134.05288696289062,21215.759765625,134.55258178710938,-5.5489654541015625
4,36.945457458496094,2107.749267578125,37.439395904541016,0.3228000998497009,171.29270935058594,34645.15625,171.7903289794922,-9.694405555725098
5,27.68224334716797,1298.8074951171875,28.179019927978516,0.5827053189277649,277.7569274902344,79730.6796875,278.2569274902344,-23.61158561706543
6,19.231250762939453,629.5062866210938,19.723424911499023,0.7977456450462341,295.90118408203125,88990.53125,296.40118408203125,-26.469953536987305
7,13.798800468444824,348.5075988769531,14.286710739135742,0.8880277872085571,226.53094482421875,51982.66015625,227.03094482421875,-15.046215057373047
8,12.305929183959961,276.0212707519531,12.798809051513672,0.911316990852356,332.1403503417969,113604.8671875,332.6403503417969,-34.0680046081543
9,9.921834945678711,178.95217895507812,10.413351058959961,0.942504346370697,216.29725646972656,49066.8828125,216.79725646972656,-14.146162033081055
10,9.822601318359375,173.41343688964844,10.313618659973145,0.9442839026451111,164.1726531982422,28010.494140625,164.6726531982422,-7.646391868591309
11,8.736478805541992,139.3278045654297,9.226408958435059,0.9552353024482727,225.84988403320312,55646.40625,226.34988403320312,-16.177154541015625
12,9.927787780761719,173.2340850830078,10.417906761169434,0.9443415403366089,163.2653350830078,29492.95703125,163.76268005371094,-8.10400390625
13,9.754609107971191,170.51235961914062,10.247053146362305,0.9452160000801086,108.35746765136719,13841.330078125,108.85538482666016,-3.272596836090088
14,9.164466857910156,152.6816864013672,9.651467323303223,0.9509447813034058,98.70825958251953,10816.6728515625,99.20825958251953,-2.3389339447021484
15,8.179344177246094,126.60844421386719,8.666133880615234,0.959321916103363,66.22715759277344,4843.73876953125,66.72715759277344,-0.49518465995788574
16,8.19534969329834,128.67486572265625,8.684231758117676,0.95865797996521,77.1125717163086,6386.5625,77.61007690429688,-0.971429705619812
17,7.730436325073242,126.8509292602539,8.207819938659668,0.9592440128326416,78.54368591308594,6935.47802734375,79.0421371459961,-1.140871286392212
