,loss,mse,mae,R2,val_loss,val_mse,val_mae,val_R2
0,83.37627410888672,10071.990234375,83.8759765625,-2.0963404178619385,82.44142150878906,9765.94140625,82.94093322753906,-2.2538180351257324
1,71.78582763671875,7908.10791015625,72.28388977050781,-1.4311177730560303,55.81806564331055,5124.45751953125,56.31761169433594,-0.7073675394058228
2,63.664188385009766,6499.07275390625,64.16236877441406,-0.9979509115219116,59.2187614440918,6346.3447265625,59.7169075012207,-1.114476203918457
3,55.83544921875,5295.39892578125,56.33090591430664,-0.6279149055480957,103.56645965576172,13807.6748046875,104.06645965576172,-3.6004433631896973
4,48.14179611206055,4155.0263671875,48.638397216796875,-0.2773420810699463,409.1251220703125,172709.71875,409.6251220703125,-56.54345703125
5,40.74620819091797,2961.716552734375,41.24037551879883,0.08950638771057129,324.0076904296875,107450.625,324.5076904296875,-34.800418853759766
6,33.47013473510742,2182.742919921875,33.96269989013672,0.3289795517921448,67.5236587524414,6947.51953125,68.02283477783203,-1.3147757053375244
7,27.515274047851562,1445.27197265625,28.011690139770508,0.5556929111480713,87.55978393554688,10670.708984375,88.05653381347656,-2.5552687644958496
8,20.884750366210938,819.48095703125,21.378067016601562,0.7480744123458862,1120.9249267578125,1259190.125,1121.4249267578125,-418.53717041015625
9,15.617201805114746,469.56573486328125,16.109149932861328,0.8556456565856934,727.7302856445312,533632.6875,728.2302856445312,-176.79583740234375
10,13.536116600036621,350.6081848144531,14.027376174926758,0.8922157287597656,257.83404541015625,69396.75,258.33404541015625,-22.121620178222656
11,13.522791862487793,332.72344970703125,14.013415336608887,0.8977138996124268,45.05338668823242,2911.193115234375,45.552734375,0.0300481915473938
12,11.314619064331055,239.4427947998047,11.801074981689453,0.9263902306556702,535.4030151367188,290091.90625,535.9030151367188,-95.65287017822266
13,10.416833877563477,204.11585998535156,10.905797004699707,0.937250554561615,822.17431640625,679621.5625,822.67431640625,-225.4364471435547
14,9.392282485961914,185.23773193359375,9.87781810760498,0.9430540204048157,846.474853515625,720517.3125,846.974853515625,-239.0620880126953
15,9.051592826843262,159.0488739013672,9.538744926452637,0.9511050581932068,490.581787109375,255899.046875,491.081787109375,-84.26049041748047
16,8.677506446838379,156.74354553222656,9.16489315032959,0.9518137574195862,701.2860717773438,495866.5625,701.7860717773438,-164.21290588378906
